1072958407 5 864.551 1.03124 1.04234 172.526
1073044822 5 860.62 1.01668 1.02248 348.565
1073131237 6 857.791 1.01309 1.01426 346.822
1073217652 3 858.37 1.01223 1.01272 347.204
1073304066 3 857.992 1.00405 1.00739 312.005
1073390481 9 859.363 1.011 1.00775 309.571
1073476896 1 862.5 1.01554 1.01382 310.128
1073563311 4 861.098 1.00409 1.00958 322.114
1073649726 5 859.892 1.00624 1.00444 361.434
1073736141 2 861.958 1.01926 1.01241 394.89
1073822556 4 864.181 1.0194 1.02093 394.92
1073908970 6 863.455 1.0132 1.01529 392.342
1073995385 7 863.596 1.01123 1.01241 394.167
1074081800 2 863.938 1.01171 1.0123 344.888
1074168215 4 864.89 1.02373 1.0136 416.787
1074254630 2 862.592 1.02448 1.02676 417.282
1074341045 2 863.587 1.0177 1.02293 387.754
1074427460 8 861.239 1.00932 1.01198 426.387
1074513874 7 861.564 1.01464 1.01273 378.32
1074600289 2 858.423 1.00759 1.01081 395.825
1074686704 3 862.849 1.01549 1.01041 480.466
1074773119 6 863.216 1.01642 1.01505 491.381
1074859534 4 864.464 1.02808 1.02594 525.821
1074945949 3 863.032 1.01825 1.02326 527.593
1075032364 1 860.315 1.0049 1.01033 301.787
1075118779 0 860.367 1.00657 1.00366 338.038
1075205193 2 861.217 1.00865 1.0087 296.961
1075291608 2 862.925 1.01268 1.01066 426.268
1075378023 2 862.211 1.01759 1.01613 568.217
1075464438 2 861.044 1.02193 1.01624 445.901
1075550853 6 863.068 1.02946 1.027 564.992
1075637268 1 863.207 1.02735 1.03001 549.134
1075723683 5 859.779 1.01703 1.02196 562.093
1075810097 3 862.382 1.03384 1.02271 445.814
1075896512 8 866.852 1.05283 1.04399 564.176
1075982927 10 868.299 1.04494 1.05035 563.201
1076069342 9 865.572 1.03357 1.04051 564.216
1076155757 6 862.07 1.0257 1.02673 490.504
1076242172 6 860.01 1.01268 1.02132 549.537
1076328587 7 863.433 1.01741 1.01687 523.013
1076415001 10 862.192 1.01383 1.01234 463.656
1076501416 1 859.461 1.01683 1.01461 121.64
1076587831 10 860.653 1.01699 1.01885 518.695
1076674246 7 864.06 1.02555 1.02181 427.341
1076760661 8 861.225 1.02117 1.02418 529.172
1076847076 8 858.641 1.01439 1.01636 527.159
1076933491 6 856.234 1.01577 1.01457 520.176
1077019905 8 863.115 1.03878 1.02797 546.887
1077106320 6 866.466 1.03969 1.0401 551.356
1077192735 11 867.804 1.03776 1.03829 554.773
1077279150 8 867.956 1.03934 1.0346 554.988
1077365565 9 868.224 1.03651 1.04125 543.724
1077451980 4 868.761 1.03424 1.03679 524.358
1077538395 7 866.165 1.02445 1.02899 524.892
1077624810 1 861.747 1.01892 1.02153 517.988
1077711224 8 860.074 1.02185 1.01919 508.176
1077797639 12 864.603 1.02605 1.02585 507.05
1077884054 8 864.812 1.02048 1.02248 562.117
1077970469 4 860.102 1.01747 1.01517 508.06
1078056884 6 860.043 1.02558 1.02655 564.11
1078143299 6 855.599 1.02261 1.0183 556.787
1078229714 8 860.301 1.03361 1.03353 551.66
1078316128 13 863.865 1.03531 1.03516 577.154
1078402543 8 859.955 1.02029 1.02773 573.01
1078488958 11 859.908 1.01707 1.01683 566.644
1078575373 0 863.937 1.03362 1.02256 0
1078661788 0 865.569 1.04391 1.04311 0
1078748203 3 863.522 1.03476 1.03914 144.962
1078834618 7 862.439 1.02483 1.02908 604.171
1078921032 10 867.202 1.03701 1.02655 593.657
1079007447 4 865.627 1.04228 1.04207 276.205
1079093862 8 861.785 1.03402 1.03967 719.372
1079180277 4 859.36 1.02286 1.02828 725.346
1079266692 6 860.306 1.02136 1.02249 663.16
1079353107 3 861.09 1.01913 1.01825 389.882
1079439522 4 858.383 1.01144 1.01639 302.8
1079525937 9 862.089 1.02932 1.01756 476.496
1079612351 7 865.292 1.04709 1.03999 641.619
1079698766 6 862.919 1.03734 1.04463 692.045
1079785181 5 862.923 1.02606 1.03061 699.205
1079871596 7 862.504 1.02026 1.02312 487.957
1079958011 10 861.36 1.01635 1.01941 539.284
1080044426 3 861.805 1.01454 1.01519 599.688
1080130841 8 861.528 1.01823 1.01609 737.606
1080217255 14 860.84 1.01778 1.01763 795.693
1080303670 13 861.538 1.01532 1.01628 851.318
1080390085 7 860.36 1.01844 1.0168 413.962
1080476500 9 857.248 1.02271 1.01983 696.367
1080562915 17 860.705 1.0351 1.02736 816.962
1080649330 4 861.139 1.03136 1.03486 448.434
1080735745 10 857.039 1.03376 1.02997 857.45
1080822159 6 860.015 1.0418 1.04213 728.047
1080908574 5 859.158 1.02866 1.03673 859.699
1080994989 10 858.248 1.01667 1.02139 626.966
1081081404 7 861.26 1.01948 1.01533 664.304
1081167819 10 858.226 1.02221 1.02182 658.414
1081254234 16 858.862 1.02571 1.02315 819.641
1081340649 15 860.99 1.03457 1.03203 819.585
1081427063 14 864.199 1.04264 1.03612 697.252
1081513478 5 868.779 1.06183 1.05202 761.101
1081599893 4 865.093 1.04996 1.06036 768.901
1081686308 3 857.715 1.0338 1.04206 682.033
1081772723 5 853.73 1.01399 1.01981 724.386
1081859138 1 857.374 1.01637 1.01445 260.512
1081945553 10 861.368 1.01764 1.01617 823.004
1082031968 16 860.98 1.02031 1.01856 777.779
1082118382 5 861.378 1.02098 1.02002 735.043
1082204797 9 864.265 1.05013 1.0402 779.003
1082291212 6 863.712 1.04678 1.04555 777.969
1082377627 13 867.827 1.07632 1.06402 756.825
1082464042 9 858.836 1.06402 1.0699 794.452
1082550457 9 856.54 1.06242 1.06131 849.864
1082636872 7 861.023 1.07064 1.06478 824.023
1082723286 10 867.156 1.08447 1.08131 893.337
1082809701 16 868.262 1.08105 1.08383 898.253
1082896116 11 867.833 1.07464 1.07808 895.177
1082982531 13 865.711 1.06384 1.07001 888.899
1083068946 10 861.648 1.05374 1.05863 902.597
1083155361 10 860.945 1.05258 1.05164 916.288
1083241776 12 863.686 1.05695 1.05324 919.557
1083328190 14 866.469 1.08148 1.06985 917.917
1083414605 16 858.908 1.05867 1.07423 886.074
