363.25	0.0142808	0.00914012	0.00894445	0.0169553	0.165845	32.6204	30.2252	0.0271451	
363.258	0.0102773	0.0113343	0.00894445	0.0153	0.23154	47.8003	33.4954	0.0271451	
363.266	0.00665736	0.0112674	0.00894445	0.0130872	0.342861	59.4233	39.1587	0.0271451	
363.274	0.00456701	0.00978365	0.00894445	0.0107971	0.482594	64.9768	47.4645	0.0271451	
363.282	0.00442481	0.00820889	0.00894445	0.0093255	0.580707	61.6741	54.9546	0.0271451	
363.29	0.00576873	0.00787001	0.00894445	0.00975783	0.551523	53.7585	52.5198	0.0271451	
363.298	0.00742083	0.009548	0.00894445	0.0120927	0.400949	52.1452	42.3793	0.0271451	
363.306	0.00791744	0.0131852	0.00894445	0.0153797	0.228028	59.016	33.3218	0.0271451	
363.314	0.00603814	0.0178453	0.00894445	0.0188392	0.108813	71.3062	27.2028	0.0271451	
363.322	0.00127165	0.0219847	0.00894445	0.0220215	0.0482776	86.6896	23.2718	0.0271451	
363.33	-0.00594312	0.0239417	0.00894445	0.0246683	0.0223011	103.941	20.7748	0.0271451	
363.338	-0.0143161	0.0224674	0.00894445	0.0266408	0.0118472	122.505	19.2366	0.0271451	
363.346	-0.0219279	0.0171893	0.00894445	0.0278622	0.00781499	141.907	18.3933	0.0271451	
363.354	-0.0269635	0.00874491	0.00894445	0.0283461	0.00659338	162.031	18.0793	0.0271451	
363.362	-0.0281179	-0.00135844	0.00894445	0.0281507	0.00706433	182.766	18.2048	0.0271451	
363.37	-0.0250007	-0.0111486	0.00894445	0.0273738	0.00925028	204.033	18.7215	0.0271451	
363.378	-0.0182362	-0.0187247	0.00894445	0.0261376	0.0139866	225.757	19.607	0.0271451	
363.386	-0.00926821	-0.0227568	0.00894445	0.0245717	0.0229736	247.84	20.8565	0.0271451	
363.394	9.10447e-05	-0.02279	0.00894445	0.0227901	0.0389273	270.229	22.4869	0.0271451	
363.402	0.00801933	-0.0193066	0.00894445	0.0209058	0.0651228	292.556	24.5137	0.0271451	
363.41	0.0133395	-0.0135042	0.00894445	0.0189817	0.105208	314.648	26.9986	0.0271451	
363.418	0.0156059	-0.00688892	0.00894445	0.0170588	0.162237	336.182	30.0419	0.0271451	
363.426	0.0151341	-0.000851357	0.00894445	0.015158	0.237885	356.78	33.8092	0.0271451	
