364	-0.0082535	-0.017215	0.011635	0.0190913	0.260227	244.385	34.9183	0.0353105	
364.02	0.0182883	-0.0111935	0.011635	0.0214419	0.183029	328.531	31.0903	0.0353105	
364.04	0.0138917	0.0189611	0.011635	0.0235054	0.129942	53.7721	28.361	0.0353105	
364.06	-0.0190954	0.0163235	0.011635	0.0251216	0.0972041	139.475	26.5364	0.0353105	
364.08	-0.0183037	-0.0189156	0.011635	0.0263215	0.0773868	225.942	25.3266	0.0353105	
364.1	0.0185476	-0.0197545	0.011635	0.0270971	0.066406	313.195	24.6017	0.0353105	
364.12	0.0207519	0.0179935	0.011635	0.0274665	0.0616425	40.9278	24.2709	0.0353105	
364.14	-0.0174592	0.0212688	0.011635	0.027517	0.0610136	129.382	24.2263	0.0353105	
364.16	-0.0213539	-0.0170157	0.011635	0.0273043	0.0636987	218.549	24.4151	0.0353105	
364.18	0.0166787	-0.0211672	0.011635	0.0269487	0.0684035	308.236	24.7373	0.0353105	
364.2	0.0207323	0.0165602	0.011635	0.0265343	0.0742387	38.6166	25.1236	0.0353105	
364.22	-0.0165991	0.020265	0.011635	0.0261954	0.0793032	129.321	25.4486	0.0353105	
364.24	-0.0198056	-0.0167307	0.011635	0.0259265	0.0835174	220.189	25.7126	0.0353105	
364.26	0.0168691	-0.0194162	0.011635	0.0257207	0.0868609	310.985	25.9183	0.0353105	
364.28	0.0192314	0.0168857	0.011635	0.0255925	0.088997	41.2841	26.0481	0.0353105	
364.3	-0.0167589	0.0191396	0.011635	0.0254398	0.0915955	131.206	26.2044	0.0353105	
364.32	-0.0191301	-0.01628	0.011635	0.0251197	0.0972387	220.398	26.5384	0.0353105	
364.34	0.0153525	-0.0191185	0.011635	0.0245197	0.108545	308.765	27.1878	0.0353105	
364.36	0.0190006	0.0140137	0.011635	0.0236094	0.12761	36.4103	28.236	0.0353105	
364.38	-0.0122835	0.0185407	0.011635	0.0222405	0.160902	123.525	29.9739	0.0353105	
364.4	-0.0177442	-0.010172	0.011635	0.020453	0.213292	209.824	32.5935	0.0353105	
364.42	0.007823	-0.0164325	0.011635	0.0181996	0.294234	295.458	36.6292	0.0353105	
364.44	0.014558	0.00532261	0.011635	0.0155005	0.411718	20.0832	43.0075	0.0353105	
364.46	-0.00288855	0.0120946	0.011635	0.0124347	0.564905	103.432	53.6108	0.0353105	
364.48	-0.00910054	-0.000779421	0.011635	0.00913386	0.734813	184.895	72.9851	0.0353105	
364.5	-0.000936454	-0.00563869	0.011635	0.00571592	0.886324	260.571	116.628	0.0353105	
364.52	0.00188642	-0.00205745	0.011635	0.00279136	0.971632	312.517	238.821	0.0353105	
364.54	0.00247629	-0.00198561	0.011635	0.00317406	0.963473	321.276	210.026	0.0353105	
364.56	0.00576067	0.00220868	0.011635	0.00616957	0.868847	20.9772	108.052	0.0353105	
364.58	-0.00121077	0.00919049	0.011635	0.0092699	0.728049	97.505	71.914	0.0353105	
364.6	-0.0121516	0.000362371	0.011635	0.012157	0.579335	178.292	54.8355	0.0353105	
364.62	-0.00236038	-0.0144186	0.011635	0.0146106	0.454551	260.703	45.627	0.0353105	
364.64	0.0158729	-0.00470563	0.011635	0.0165557	0.363363	343.487	40.2663	0.0353105	
364.66	0.0071236	0.0165296	0.011635	0.0179993	0.302221	66.6859	37.0368	0.0353105	
364.68	-0.0163643	0.00938634	0.011635	0.0188651	0.268611	150.162	35.3369	0.0353105	
364.7	-0.0113468	-0.0154416	0.011635	0.0191623	0.25763	233.691	34.7889	0.0353105	
364.72	0.0138696	-0.0128582	0.011635	0.0189129	0.266825	317.167	35.2476	0.0353105	
364.74	0.0137769	0.011855	0.011635	0.0181754	0.295191	40.712	36.6779	0.0353105	
364.76	-0.00960139	0.0140345	0.011635	0.0170045	0.343699	124.377	39.2034	0.0353105	
364.78	-0.0136835	-0.00716665	0.011635	0.0154467	0.414257	207.643	43.1572	0.0353105	
364.8	0.00484352	-0.0127165	0.011635	0.0136077	0.504635	290.851	48.9897	0.0353105	
