364	0.00654577	9.8807e-05	0.00791532	0.00654651	0.710334	0.864802	69.2758	0.0240219	
364.006	0.00703906	0.00202842	0.00791528	0.00732549	0.65164	16.0752	61.9088	0.0240217	
364.012	0.00692795	0.00418197	0.0079153	0.0080923	0.59297	31.1168	56.0426	0.0240218	
364.018	0.00630803	0.00642019	0.00791536	0.00900056	0.523877	45.5049	50.3876	0.024022	
364.024	0.00484065	0.00853898	0.00791535	0.00981561	0.463528	60.4516	46.2036	0.0240219	
364.03	0.00273428	0.010274	0.00791538	0.0106316	0.40574	75.097	42.6573	0.024022	
364.036	3.74728e-05	0.0114047	0.00791532	0.0114048	0.354153	89.8117	39.7652	0.0240218	
364.042	-0.00314091	0.0115515	0.0079153	0.0119709	0.318656	105.211	37.8846	0.0240218	
364.048	-0.00631272	0.010693	0.00791544	0.0124174	0.292148	120.556	36.5231	0.0240222	
364.054	-0.00919157	0.00882667	0.00791517	0.0127434	0.273611	136.16	35.5874	0.0240214	
364.06	-0.0113712	0.00593316	0.00791542	0.012826	0.269061	152.446	35.3594	0.0240221	
364.066	-0.0124837	0.0023597	0.00791547	0.0127048	0.275792	169.296	35.697	0.0240223	
364.072	-0.0123171	-0.00143364	0.00791536	0.0124003	0.293132	186.639	36.5731	0.024022	
364.078	-0.0107567	-0.00497963	0.00791544	0.0118534	0.325871	204.841	38.2609	0.0240222	
364.084	-0.00807722	-0.00779572	0.0079154	0.0112256	0.365808	223.984	40.4003	0.0240221	
364.09	-0.00447854	-0.00942566	0.00791535	0.0104355	0.419337	244.586	43.4588	0.0240219	
364.096	-0.000536456	-0.00955243	0.00791556	0.00956748	0.481683	266.786	47.4031	0.0240226	
364.102	0.00308335	-0.00821713	0.00791544	0.00877657	0.540798	290.568	51.6741	0.0240222	
364.108	0.00593918	-0.00559043	0.00791532	0.0081564	0.588063	316.733	55.6023	0.0240218	
364.114	0.00745062	-0.00200382	0.00791536	0.00771538	0.621851	344.947	58.7809	0.024022	
364.12	0.00745057	0.00184798	0.00791521	0.00767633	0.62483	13.9301	59.0788	0.0240215	
364.126	0.00584743	0.00535978	0.00791524	0.00793219	0.605232	42.5085	57.1733	0.0240216	
364.132	0.0029483	0.00794069	0.00791521	0.00847037	0.564059	69.6305	53.5406	0.0240215	
364.138	-0.000814467	0.00915718	0.00791522	0.00919333	0.509405	95.0827	49.3302	0.0240215	
364.144	-0.004776	0.00875928	0.00791524	0.00997673	0.451869	118.601	45.4568	0.0240216	
364.15	-0.00827148	0.00674025	0.00791514	0.01067	0.403083	140.824	42.5029	0.0240213	
364.156	-0.0107137	0.00347341	0.00791528	0.0112627	0.363372	162.037	40.2668	0.0240217	
364.162	-0.011675	-0.000505292	0.00791533	0.0116859	0.336277	182.478	38.8088	0.0240219	
364.168	-0.0110134	-0.0045641	0.00791529	0.0119217	0.321661	202.51	38.041	0.0240217	
